user_id,risk_prob
1673,0.67880076
1674,0.66439134
1675,0.4219915
1676,0.6808218
1677,0.42025694
1678,0.41895804
1679,0.4223509
1680,0.41845754
1681,0.4186918
1682,0.41611725
1683,0.68023455
1684,0.4320357
1685,0.42027062
1686,0.42099243
1687,0.6776248
1688,0.4180788
1689,0.41930804
1690,0.41718438
1691,0.665223
1692,0.41792393
1693,0.41768476
1694,0.42037943
1695,0.41942215
1696,0.41962504
1697,0.44447103
1698,0.423356
1699,0.41656396
1700,0.67529804
1701,0.4185574
1702,0.41914126
1703,0.42361733
1704,0.41768467
1705,0.42023793
1706,0.6720338
1707,0.41676223
1708,0.41788724
1709,0.4191309
1710,0.4176858
1711,0.41758138
1712,0.42119098
1713,0.41773674
1714,0.42084786
1715,0.6784433
1716,0.41873145
1717,0.41913506
1718,0.42029676
1719,0.41662073
1720,0.41903707
1721,0.41966054
1722,0.67855275
1723,0.41773126
1724,0.41937464
1725,0.41900632
1726,0.41793978
1727,0.41656163
1728,0.668942
1729,0.41563752
1730,0.6802759
1731,0.4270437
1732,0.4176207
1733,0.41803703
1734,0.6774714
1735,0.67830557
1736,0.41893476
1737,0.41756365
1738,0.67982376
1739,0.4175017
1740,0.4203054
1741,0.4157158
1742,0.67957234
1743,0.68108326
1744,0.52854216
1745,0.41694176
1746,0.41689786
1747,0.41704506
1748,0.42770222
1749,0.41820645
1750,0.41906434
1751,0.6252683
1752,0.41780308
1753,0.42166573
1754,0.62991935
1755,0.42579252
1756,0.4173996
1757,0.41826454
1758,0.41813934
1759,0.4172464
1760,0.6776346
1761,0.6744958
1762,0.41921583
1763,0.42275658
1764,0.41873637
1765,0.4199741
1766,0.4199341
1767,0.6808621
1768,0.4171652
1769,0.41948217
1770,0.41846657
1771,0.4179323
1772,0.41903192
1773,0.67932075
1774,0.42014343
1775,0.41912338
1776,0.4210358
1777,0.42318147
1778,0.42481193
1779,0.41687867
1780,0.4169013
1781,0.4185233
1782,0.41898572
1783,0.41763252
1784,0.41813472
1785,0.41620442
1786,0.42027104
1787,0.41661873
1788,0.6817655
1789,0.41989684
1790,0.41928405
1791,0.41676193
1792,0.42000222
1793,0.41798422
1794,0.67708045
1795,0.41681308
1796,0.67084134
1797,0.41923553
1798,0.6766162
1799,0.42124012
1800,0.41923562
1801,0.6772562
1802,0.4275325
1803,0.6766691
1804,0.4203071
1805,0.67931235
1806,0.42049676
1807,0.41680762
1808,0.4199004
1809,0.41932943
1810,0.42185032
1811,0.6787255
1812,0.67228276
1813,0.4190955
1814,0.4180474
1815,0.4194777
1816,0.4157772
1817,0.41779906
1818,0.6777399
1819,0.42412376
1820,0.42000914
1821,0.67938876
1822,0.41671363
1823,0.41950673
1824,0.4194995
1825,0.41904178
1826,0.4190449
1827,0.6814092
1828,0.41702625
1829,0.4180385
1830,0.41794464
1831,0.41726866
1832,0.41804016
1833,0.41844288
1834,0.4202772
1835,0.6784625
1836,0.4179326
1837,0.4192943
1838,0.6803353
1839,0.4202264
1840,0.641699
1841,0.41719794
1842,0.6791575
1843,0.4171098
1844,0.4209358
1845,0.6788672
1846,0.41693556
1847,0.41833878
1848,0.41938
1849,0.41884816
1850,0.67833036
1851,0.41723838
1852,0.41664574
1853,0.675501
1854,0.42213964
1855,0.6802658
1856,0.68015456
1857,0.4184212
1858,0.41736588
1859,0.67901665
1860,0.41610026
1861,0.41689473
1862,0.4167604
1863,0.41646823
1864,0.4213372
1865,0.6793465
1866,0.41644946
1867,0.4180731
1868,0.4197804
1869,0.41805252
1870,0.41973615
1871,0.41929957
1872,0.419314
1873,0.41728815
1874,0.41517955
1875,0.41999447
1876,0.41536486
1877,0.42108792
1878,0.42215943
1879,0.41896206
1880,0.6781525
1881,0.4192328
1882,0.6794898
1883,0.4163626
1884,0.6784513
1885,0.67728895
1886,0.41733217
1887,0.41790792
1888,0.5128052
1889,0.41903642
1890,0.6807416
1891,0.68115556
1892,0.41807637
1893,0.41776153
1894,0.57619834
1895,0.41693255
1896,0.41608888
1897,0.42204925
1898,0.6809682
1899,0.4212194
1900,0.41703984
1901,0.41600254
1902,0.41855493
1903,0.41979653
1904,0.4206221
1905,0.4218955
1906,0.67793274
1907,0.41689909
1908,0.42098162
1909,0.4155319
1910,0.42063856
1911,0.418534
1912,0.4212742
1913,0.6780293
1914,0.41958818
1915,0.6744171
1916,0.41916886
1917,0.42003673
1918,0.6801422
1919,0.41553771
1920,0.41982946
1921,0.42099553
1922,0.41984585
1923,0.50260854
1924,0.6793064
1925,0.6658644
1926,0.6806745
1927,0.41862848
1928,0.42198035
1929,0.42931685
1930,0.67847633
1931,0.41798615
1932,0.4203993
1933,0.41588065
1934,0.42432335
1935,0.6778564
1936,0.41839108
1937,0.6800599
1938,0.42084268
1939,0.41849115
1940,0.41740185
1941,0.4187056
1942,0.41575158
1943,0.41585767
1944,0.41923094
1945,0.4212729
1946,0.6793557
1947,0.42059258
1948,0.41924807
1949,0.4170015
1950,0.422892
1951,0.67921716
1952,0.4175758
1953,0.42084095
1954,0.679016
1955,0.67946726
1956,0.42102495
1957,0.6410155
1958,0.41718566
1959,0.42201945
1960,0.6798218
1961,0.6620717
1962,0.5677708
1963,0.67929333
1964,0.6809052
1965,0.41861847
1966,0.42145675
1967,0.41759548
1968,0.42043537
1969,0.41583169
1970,0.41795668
1971,0.68055683
1972,0.41974008
1973,0.4173603
1974,0.41976947
1975,0.41623566
1976,0.41693372
1977,0.42062107
1978,0.6787868
1979,0.4234284
1980,0.67575425
1981,0.4295357
1982,0.4223401
1983,0.50373614
1984,0.4177173
1985,0.6632326
1986,0.41696808
1987,0.42028072
1988,0.41977838
1989,0.6804018
1990,0.41798908
1991,0.67644715
1992,0.6663123
1993,0.4582969
1994,0.42091528
1995,0.65914845
1996,0.52727574
1997,0.42160165
1998,0.6619759
1999,0.4181924
2000,0.41672766
2001,0.42075926
2002,0.6184475
2003,0.4207491
2004,0.4174906
2005,0.41916242
2006,0.41884524
2007,0.4208682
2008,0.6778247
2009,0.426456
2010,0.67630416
2011,0.41731778
2012,0.41919804
2013,0.42578033
2014,0.41597936
2015,0.67824876
2016,0.4260987
2017,0.6782495
2018,0.4150643
2019,0.4374567
2020,0.67382526
2021,0.41835493
2022,0.6802486
2023,0.41714835
2024,0.42047408
2025,0.42432934
2026,0.6559441
2027,0.41781488
2028,0.4175873
2029,0.41833735
2030,0.41810736
2031,0.4163211
2032,0.4173539
2033,0.4195398
2034,0.6796656
2035,0.6738909
2036,0.41817015
2037,0.41719264
2038,0.41850826
2039,0.67965966
2040,0.4200801
2041,0.41761708
2042,0.41865173
2043,0.41793397
2044,0.6787485
2045,0.41891932
2046,0.6794323
2047,0.4171596
2048,0.4197971
2049,0.66871196
2050,0.41819322
2051,0.41770285
2052,0.6760024
2053,0.4156787
2054,0.42037186
2055,0.4172231
2056,0.4180623
2057,0.6786461
2058,0.41868907
2059,0.41562873
2060,0.45331013
2061,0.68061644
2062,0.67847216
2063,0.6709024
2064,0.41811907
2065,0.4183617
2066,0.4193168
2067,0.42012343
2068,0.42150807
2069,0.67959225
2070,0.4198279
2071,0.6781354
2072,0.67609495
2073,0.41847026
2074,0.6703725
2075,0.43179026
2076,0.4263546
2077,0.6819358
2078,0.67987853
2079,0.4200243
2080,0.41840047
2081,0.4200009
2082,0.4168215
2083,0.6793852
2084,0.41752496
2085,0.68107796
2086,0.4191344
2087,0.41911888
2088,0.41907465
2089,0.6799856
2090,0.41711217
2091,0.6786714
2092,0.68085265
2093,0.67636
2094,0.41613683
2095,0.41779456
2096,0.6682031
2097,0.4157656
2098,0.6775806
2099,0.42635396
2100,0.418488
2101,0.4176316
2102,0.43124905
2103,0.42442444
2104,0.4176623
2105,0.41852176
2106,0.41954905
2107,0.67660344
2108,0.42473722
2109,0.41617137
2110,0.4180483
2111,0.46295983
2112,0.68054295
2113,0.673251
2114,0.41825807
2115,0.4183064
2116,0.67968154
2117,0.41721922
2118,0.41655633
2119,0.42049322
2120,0.4182511
2121,0.41768768
2122,0.6762692
2123,0.42584786
2124,0.6775041
2125,0.41966647
2126,0.42145407
2127,0.41573814
2128,0.67989415
2129,0.42101794
2130,0.42020845
2131,0.41912943
2132,0.42374516
2133,0.41794905
2134,0.41739738
2135,0.41686147
2136,0.42737004
2137,0.6752523
2138,0.56893593
2139,0.4167636
2140,0.67991626
2141,0.67550015
2142,0.41919327
2143,0.41807935
2144,0.6797515
2145,0.41915807
2146,0.4182726
2147,0.42025143
2148,0.417167
2149,0.67754793
2150,0.41881004
2151,0.67906654
2152,0.6753843
2153,0.41711763
2154,0.41703704
2155,0.43700126
2156,0.41834417
2157,0.66539985
2158,0.42147982
2159,0.4186459
2160,0.41951978
2161,0.67991996
2162,0.6795968
2163,0.6800435
2164,0.4162753
2165,0.42016956
2166,0.417822
2167,0.42035967
2168,0.41575515
2169,0.417064
2170,0.41982758
2171,0.41875282
2172,0.4200703
2173,0.6789553
2174,0.4213922
2175,0.4178427
2176,0.41675663
2177,0.4192453
2178,0.41952905
2179,0.4193279
2180,0.5856069
2181,0.4196517
2182,0.67936546
2183,0.42452648
2184,0.42060298
2185,0.41818026
2186,0.42942607
2187,0.6734303
2188,0.4203373
2189,0.4177037
2190,0.41670552
2191,0.6655997
2192,0.4193409
2193,0.4164259
2194,0.6807569
2195,0.4167796
2196,0.41731206
2197,0.41987124
2198,0.41595984
2199,0.41746825
2200,0.5361865
2201,0.68055344
2202,0.41804042
2203,0.4216668
2204,0.67836756
2205,0.67868125
2206,0.4237068
2207,0.41958126
2208,0.418213
2209,0.4186125
2210,0.4191126
2211,0.41863814
2212,0.68041867
2213,0.4192145
2214,0.6777225
2215,0.68041897
2216,0.4175151
2217,0.42162913
2218,0.68096495
2219,0.4160337
2220,0.4267599
2221,0.41986218
2222,0.4222118
2223,0.41768897
2224,0.4725438
2225,0.41765314
2226,0.41970924
2227,0.41640756
2228,0.41703826
2229,0.41632086
2230,0.4215538
2231,0.41647863
2232,0.41930017
2233,0.6737069
2234,0.42044502
2235,0.6769864
2236,0.41908848
2237,0.67694026
2238,0.42388365
2239,0.420248
2240,0.6812825
2241,0.67922866
2242,0.67914766
2243,0.41793463
2244,0.67696935
2245,0.4168934
2246,0.41920006
2247,0.41717887
2248,0.41972917
2249,0.66890186
2250,0.4193394
2251,0.67911
2252,0.41706938
2253,0.6776576
2254,0.6795524
2255,0.5816123
2256,0.68037546
2257,0.4188545
2258,0.42389217
2259,0.4197681
2260,0.41895983
2261,0.6810185
2262,0.41718972
2263,0.6787493
2264,0.4203333
2265,0.65644056
2266,0.41983443
2267,0.68086046
2268,0.55798334
2269,0.4178201
2270,0.6791255
2271,0.41860768
2272,0.41669294
2273,0.68058175
2274,0.41688743
2275,0.41793817
2276,0.41849685
2277,0.41732478
2278,0.67722356
2279,0.42092678
2280,0.41897905
2281,0.67778224
2282,0.55188537
2283,0.41703063
2284,0.4193741
2285,0.41969213
2286,0.67699534
2287,0.68070716
2288,0.41738766
2289,0.41788742
2290,0.6804741
2291,0.42239287
2292,0.667228
2293,0.4195488
2294,0.41797423
2295,0.4206082
2296,0.41624486
2297,0.4174805
2298,0.6721037
2299,0.4221523
2300,0.41827768
2301,0.68135035
2302,0.44800484
2303,0.4200438
2304,0.4180344
2305,0.41628984
2306,0.41969943
2307,0.41644186
2308,0.42228988
2309,0.4196517
2310,0.42986017
2311,0.4186477
2312,0.67528
2313,0.6787029
2314,0.4177237
2315,0.6792188
2316,0.42983907
2317,0.55174655
2318,0.6210197
2319,0.4423742
2320,0.6783629
2321,0.42013806
2322,0.4178304
2323,0.4203433
2324,0.42031854
2325,0.41911802
2326,0.62957686
2327,0.41876876
2328,0.41787824
2329,0.41996178
2330,0.41781077
2331,0.42241654
2332,0.42215848
2333,0.4243227
2334,0.42013645
2335,0.6619247
2336,0.41899714
2337,0.41762966
2338,0.67958605
2339,0.6809505
2340,0.4209981
2341,0.41620103
2342,0.67263645
2343,0.41632694
2344,0.4163158
2345,0.42311937
2346,0.4196517
2347,0.41794828
2348,0.67235076
2349,0.6786661
2350,0.6798723
2351,0.41709805
2352,0.42148072
2353,0.41866747
2354,0.4172979
2355,0.41669473
2356,0.4203255
2357,0.41793552
2358,0.41975015
2359,0.42149812
2360,0.6812741
2361,0.41699854
2362,0.4206019
2363,0.6285127
2364,0.42001334
2365,0.4200816
2366,0.41969398
2367,0.6756129
2368,0.41728568
2369,0.6778895
2370,0.41847983
2371,0.41880572
2372,0.4182186
2373,0.41961443
2374,0.4291696
2375,0.4178521
2376,0.67966574
2377,0.41747624
2378,0.41626513
2379,0.4200611
2380,0.41889486
2381,0.6739495
2382,0.41757098
2383,0.4194126
2384,0.41924396
2385,0.42796248
2386,0.4171247
2387,0.6792652
2388,0.4166502
2389,0.67999583
2390,0.42167884
2391,0.41610122
2392,0.4189624
2393,0.4191077
2394,0.42512694
2395,0.4222729
2396,0.416407
2397,0.6806055
2398,0.4162101
2399,0.41739288
2400,0.41866764
2401,0.67775923
2402,0.66461295
2403,0.4180321
2404,0.41861668
2405,0.41579813
2406,0.41753286
2407,0.6764216
2408,0.417222
2409,0.4181654
2410,0.42120305
2411,0.42030132
2412,0.6809143
2413,0.6673288
2414,0.42060703
2415,0.418188
2416,0.4202962
2417,0.67774427
2418,0.41690987
2419,0.4211828
2420,0.41938126
2421,0.42356002
2422,0.4222057
2423,0.55525196
2424,0.41627747
2425,0.4212931
2426,0.6798331
2427,0.42113003
2428,0.42000905
2429,0.4214597
2430,0.4173283
2431,0.41872048
2432,0.416824
2433,0.42483976
2434,0.4186606
2435,0.4185852
2436,0.41940612
2437,0.41989747
2438,0.42153722
2439,0.41958302
2440,0.48543265
2441,0.41784307
2442,0.42154148
2443,0.41920522
2444,0.41678736
2445,0.41593602
2446,0.63286996
2447,0.42608333
2448,0.42699507
2449,0.42388108
2450,0.4208503
2451,0.67654186
2452,0.67795366
2453,0.41991794
2454,0.41941714
2455,0.42312074
2456,0.4396141
2457,0.4207958
2458,0.6775396
2459,0.43195865
2460,0.42000222
2461,0.6777388
2462,0.6777046
2463,0.5666067
2464,0.4166464
2465,0.68040395
2466,0.6791266
2467,0.68138576
2468,0.67773557
2469,0.42308053
2470,0.41734466
2471,0.41839135
2472,0.420715
2473,0.6104345
2474,0.41734987
2475,0.4180731
2476,0.4169347
2477,0.41669175
2478,0.6776329
2479,0.64746505
2480,0.4195623
2481,0.41823763
2482,0.4182143
2483,0.6813773
2484,0.6786518
2485,0.42092606
2486,0.41733748
2487,0.67818487
2488,0.4184782
2489,0.4179051
2490,0.6684411
2491,0.60282993
2492,0.41897517
2493,0.41801944
2494,0.41757974
2495,0.678652
2496,0.4199364
2497,0.42038888
2498,0.41963646
2499,0.67927086
2500,0.4200927
2501,0.41750425
2502,0.67425334
2503,0.419577
2504,0.41553754
2505,0.48935035
2506,0.4185937
2507,0.41687316
2508,0.681348
2509,0.6665194
2510,0.41753685
2511,0.4179443
2512,0.41823626
2513,0.6792174
2514,0.6791402
2515,0.41759044
2516,0.42226854
2517,0.67720455
2518,0.41876882
2519,0.6782863
2520,0.41901606
2521,0.6793364
2522,0.6802447
2523,0.42079434
2524,0.42025128
2525,0.4195962
2526,0.42026687
2527,0.42018822
2528,0.41929486
2529,0.42085335
2530,0.6804195
2531,0.67864054
2532,0.67770135
2533,0.679325
2534,0.41734537
2535,0.4180501
2536,0.4191978
2537,0.4174005
2538,0.4166007
2539,0.4569579
2540,0.42472792
2541,0.42027095
2542,0.6784404
2543,0.41890922
2544,0.42629862
2545,0.41969737
2546,0.4227436
2547,0.4189294
2548,0.6800045
2549,0.41923955
2550,0.4154287
2551,0.4182227
2552,0.4218398
2553,0.67839646
2554,0.41801792
2555,0.42087367
2556,0.41783702
2557,0.42088214
2558,0.41917855
2559,0.6810693
2560,0.41843215
2561,0.4303146
2562,0.41999307
2563,0.6796681
2564,0.41834733
2565,0.41754365
2566,0.41724852
2567,0.41979456
2568,0.67485017
2569,0.41630286
2570,0.41643733
2571,0.42337784
2572,0.67402476
2573,0.6567399
2574,0.6764557
2575,0.6780668
2576,0.41966715
2577,0.41724977
2578,0.41959444
2579,0.41526115
2580,0.41875377
2581,0.41918823
2582,0.41748655
2583,0.6768828
2584,0.67136127
2585,0.67448056
2586,0.41711262
2587,0.68081594
2588,0.42178154
2589,0.41581222
2590,0.42030084
2591,0.41906303
2592,0.41808537
2593,0.41782147
2594,0.6748859
2595,0.4165221
2596,0.6751914
2597,0.41955867
2598,0.41755167
2599,0.6783997
2600,0.41925386
2601,0.66851395
2602,0.6797823
2603,0.4173377
2604,0.42218032
2605,0.42275944
2606,0.6796449
2607,0.6781461
2608,0.41873425
2609,0.41955373
2610,0.42034706
2611,0.42266768
2612,0.6749683
2613,0.4167014
2614,0.6462683
2615,0.6809629
2616,0.4261818
2617,0.42174733
2618,0.42802972
2619,0.41957122
2620,0.4190846
2621,0.41920778
2622,0.4204608
2623,0.5735226
2624,0.4181795
2625,0.6788506
2626,0.4174852
2627,0.41689634
2628,0.67986536
2629,0.41782838
2630,0.42618835
2631,0.6779978
2632,0.41754752
2633,0.42067686
2634,0.6795086
2635,0.41972643
2636,0.4175777
2637,0.417093
2638,0.6694536
2639,0.42068836
2640,0.42042235
2641,0.41869769
2642,0.41838154
2643,0.6754699
2644,0.67936814
2645,0.42063114
2646,0.41685224
2647,0.42218173
2648,0.4161233
2649,0.41936263
2650,0.6732485
2651,0.679157
2652,0.41728637
2653,0.4188636
2654,0.41715637
2655,0.4202626
2656,0.42202753
2657,0.41773126
2658,0.41974556
2659,0.6578514
2660,0.6770548
2661,0.67682004
2662,0.6656571
2663,0.425237
2664,0.41952014
2665,0.681574
2666,0.41636017
2667,0.42058194
2668,0.41973037
2669,0.4160576
2670,0.41787264
2671,0.66909903
2672,0.41687703
2673,0.41954663
2674,0.4197182
2675,0.42261642
2676,0.4193411
2677,0.4163081
2678,0.41566488
2679,0.4221584
2680,0.41573417
2681,0.4196303
2682,0.66140765
2683,0.67931354
2684,0.42059875
2685,0.5361775
2686,0.41666472
2687,0.41632077
2688,0.6782109
2689,0.67760205
2690,0.41862193
2691,0.41787872
2692,0.42266294
2693,0.41757262
2694,0.67772895
2695,0.4166398
2696,0.41893268
2697,0.41975108
2698,0.6801781
2699,0.681529
2700,0.41793364
2701,0.41832507
2702,0.41688606
2703,0.4174112
2704,0.41688976
2705,0.6812042
2706,0.4186615
2707,0.4185407
2708,0.4179734
2709,0.41751528
2710,0.679386
2711,0.678844
2712,0.41595885
2713,0.42026454
2714,0.41660866
2715,0.41684023
2716,0.4207227
2717,0.4173792
2718,0.4241025
2719,0.4169159
2720,0.41821873
2721,0.41814744
2722,0.41874695
2723,0.42041802
2724,0.41627136
2725,0.4165081
2726,0.4172962
2727,0.41498065
2728,0.41605756
2729,0.68130136
2730,0.41709626
2731,0.4770649
2732,0.4174345
2733,0.42259967
2734,0.42092523
2735,0.42127508
2736,0.41664818
2737,0.41766846
2738,0.41737875
2739,0.41831464
2740,0.4179309
2741,0.41990447
2742,0.6816635
2743,0.41865942
2744,0.45128733
2745,0.41755733
2746,0.41688028
2747,0.42306006
2748,0.41736835
2749,0.41948494
2750,0.4193066
2751,0.5151635
2752,0.41946957
2753,0.6808686
2754,0.41743734
2755,0.41617644
2756,0.42194107
2757,0.41964817
2758,0.4162608
2759,0.41801175
2760,0.68060315
2761,0.41867617
2762,0.4199724
2763,0.42042252
2764,0.68148464
2765,0.66793334
2766,0.41712594
2767,0.68043137
2768,0.6781341
2769,0.6747464
2770,0.42340583
2771,0.6781131
2772,0.42707658
2773,0.41911656
2774,0.41624162
2775,0.41806245
2776,0.42066637
2777,0.4207206
2778,0.41772014
2779,0.41990373
2780,0.41800967
2781,0.41963172
2782,0.42444372
2783,0.41669345
2784,0.4183804
2785,0.41733658
2786,0.41982812
2787,0.41939238
2788,0.4167824
2789,0.42204592
2790,0.4184769
2791,0.41828176
2792,0.41796863
2793,0.42473716
2794,0.42265743
2795,0.6822258
2796,0.6798846
2797,0.41643444
2798,0.41688022
2799,0.67479444
2800,0.6641227
2801,0.42018872
2802,0.4194974
2803,0.68112624
2804,0.41727322
2805,0.41995147
2806,0.41727522
2807,0.41821674
2808,0.42081088
2809,0.672069
2810,0.41697714
2811,0.41999283
2812,0.41850632
2813,0.41874924
2814,0.6449205
2815,0.68093914
2816,0.416521
2817,0.67571783
2818,0.41805795
2819,0.62267214
2820,0.42086866
2821,0.41891375
2822,0.4194643
2823,0.6798355
2824,0.41716242
2825,0.41750073
2826,0.4189227
2827,0.4189945
2828,0.42028457
2829,0.67145866
2830,0.67985266
2831,0.41737875
2832,0.67879915
2833,0.67934775
2834,0.41574165
2835,0.41925508
2836,0.41702735
2837,0.42254734
2838,0.6808883
2839,0.42054826
2840,0.41964433
2841,0.42119128
2842,0.68068796
2843,0.41627854
2844,0.4204636
2845,0.41850144
2846,0.41634703
2847,0.41822293
2848,0.4874093
2849,0.4670428
2850,0.4184318
2851,0.67966104
2852,0.41661176
2853,0.4226261
2854,0.4215555
2855,0.43190318
2856,0.6725288
2857,0.42034745
2858,0.4216326
2859,0.41895023
2860,0.6752885
2861,0.41794714
2862,0.41973898
2863,0.41793445
2864,0.67935526
2865,0.6752536
2866,0.4158239
2867,0.681494
2868,0.42116654
2869,0.44658044
2870,0.41724205
2871,0.41743612
2872,0.41866142
2873,0.6801099
2874,0.679613
2875,0.41888362
2876,0.67800397
2877,0.6779975
2878,0.41909868
2879,0.41862372
2880,0.41880408
2881,0.6813567
2882,0.42068544
2883,0.64771026
2884,0.41748515
2885,0.41661182
2886,0.41729236
2887,0.6774348
2888,0.680609
2889,0.41793793
2890,0.4228467
2891,0.41995242
2892,0.6769814
2893,0.41712445
2894,0.41773155
2895,0.6813797
2896,0.4165143
2897,0.6775621
2898,0.67874277
2899,0.4183209
2900,0.42279592
2901,0.680861
2902,0.64319956
2903,0.41541812
2904,0.6786646
2905,0.41990882
2906,0.4183763
2907,0.41780385
2908,0.67861235
2909,0.4185644
2910,0.4167683
2911,0.42276514
2912,0.41762105
2913,0.679648
2914,0.68004596
2915,0.68044335
2916,0.6766023
2917,0.67484033
2918,0.6795485
2919,0.6728446
2920,0.41910902
2921,0.4399617
2922,0.41733998
2923,0.41750735
2924,0.42357838
2925,0.4228079
2926,0.42088476
2927,0.6800601
2928,0.41879806
2929,0.4199327
2930,0.4181164
2931,0.68215245
2932,0.4163686
2933,0.422731
2934,0.41808525
2935,0.41725513
2936,0.6747104
2937,0.4175324
2938,0.6759807
2939,0.4191827
2940,0.67906815
2941,0.4177249
2942,0.67814887
2943,0.42009085
2944,0.4158422
2945,0.41832265
2946,0.4204326
2947,0.41643783
2948,0.41733024
2949,0.6249398
2950,0.41708434
2951,0.4218148
2952,0.5259951
2953,0.42213443
2954,0.6661583
2955,0.42248008
2956,0.42195502
2957,0.6729403
2958,0.4199231
2959,0.41912806
2960,0.41873342
